Category,Value1,Value2,Value3,Value4
ppg,0.18521578236972672,0.09374387689487686,78.0,96.0
ppg,0.18645520207609043,0.09392969230993113,78.0,96.0
ppg,0.18730730312421548,0.09411550772498542,78.0,96.0
ppg,0.18862418656222693,0.09444068470133038,78.0,96.0
ppg,0.18746223058751096,0.09439423084756678,78.0,96.0
ppg,0.18746223058751096,0.09397614616369468,78.0,96.0
ppg,0.18730730312421548,0.09402260001745828,78.0,96.0
ppg,0.18622281088114725,0.09397614616369468,78.0,96.0
ppg,0.18715237566092002,0.09323288450347765,78.0,96.0
ppg,0.1878495492457496,0.09388323845616756,78.0,96.0
ppg,0.18939882387870424,0.0945335924088575,78.0,96.0
ppg,0.19063824358506795,0.09536976177660167,78.0,96.0
ppg,0.1917227358281362,0.09518394636154741,78.0,96.0
ppg,0.1907931710483634,0.09518394636154741,78.0,96.0
ppg,0.1907931710483634,0.09518394636154741,78.0,96.0
ppg,0.19257483687626126,0.09518394636154741,78.0,96.0
ppg,0.19381425658262497,0.09518394636154741,78.0,96.0
ppg,0.19420157524086362,0.09555557719165596,78.0,96.0
ppg,0.1968353421168865,0.09625238499810944,78.0,96.0
ppg,0.19822968928654566,0.09713500821961721,78.0,96.0
ppg,0.20078599243092082,0.09834280841746995,78.0,96.0
ppg,0.20334229557529598,0.09908607007768698,78.0,96.0
ppg,0.20527888886648926,0.09973642403037691,78.0,96.0
ppg,0.20620845364626203,0.09992223944543119,78.0,96.0
ppg,0.20837743813239853,0.10015450871424904,78.0,96.0
ppg,0.20938446664381907,0.10103713193575678,78.0,96.0
ppg,0.2110112050084214,0.1013158550583382,78.0,96.0
ppg,0.21271540710467152,0.10196620901102812,78.0,96.0
ppg,0.21310272576291017,0.10187330130350099,78.0,96.0
ppg,0.21356750815279657,0.10191975515726454,78.0,96.0
ppg,0.21364497188444428,0.10252365525619092,78.0,96.0
ppg,0.21356750815279657,0.10229138598737306,78.0,96.0
ppg,0.19528606748393185,0.09388323845616756,77.0,96.0
ppg,0.19652548719029556,0.09411550772498542,77.0,96.0
ppg,0.19644802345864784,0.09439423084756678,77.0,96.0
ppg,0.19644802345864784,0.09439423084756678,77.0,96.0
ppg,0.1977649068966593,0.09416196157874895,77.0,96.0
ppg,0.1979972980916025,0.09444068470133038,77.0,96.0
ppg,0.19861700794478435,0.09430132314003968,77.0,96.0
ppg,0.20055360123597765,0.09499813094649316,77.0,96.0
ppg,0.20125077482080722,0.09513749250778385,77.0,96.0
ppg,0.2032648318436482,0.09583430031423737,77.0,96.0
ppg,0.20427186035506875,0.09597366187552805,77.0,96.0
ppg,0.20427186035506875,0.09597366187552805,77.0,96.0
ppg,0.20582113498802337,0.09667046968198154,77.0,96.0
ppg,0.20721548215768254,0.09708855436585365,77.0,96.0
ppg,0.20853236559569402,0.09773890831854358,77.0,96.0
ppg,0.2087647567906372,0.09815699300241568,77.0,96.0
ppg,0.2100041764970009,0.09801763144112499,77.0,96.0
ppg,0.2114759873983078,0.09820344685617924,77.0,96.0
ppg,0.21271540710467152,0.09880734695510558,77.0,96.0
ppg,0.21449707293256934,0.10006160100672187,77.0,96.0
ppg,0.21620127502881945,0.100479685690594,77.0,96.0
ppg,0.21813786832001272,0.10122294735081107,77.0,96.0
ppg,0.21999699787955831,0.10191975515726454,77.0,96.0
ppg,0.22208851863404705,0.10280237837877229,77.0,96.0
ppg,0.22030685280614923,0.10243074754866378,77.0,96.0
ppg,0.22053924400109243,0.10201266286479167,77.0,96.0
ppg,0.22069417146438788,0.10205911671855523,77.0,96.0
ppg,0.22108149012262654,0.10178039359597385,77.0,96.0
ppg,0.20636338110955751,0.09518394636154741,77.0,96.0
ppg,0.20791265574251214,0.09499813094649316,77.0,96.0
ppg,0.20845490186404625,0.09485876938520246,77.0,96.0
ppg,0.20845490186404625,0.0945335924088575,77.0,96.0
ppg,0.20829997440075082,0.09476586167767534,77.0,96.0
ppg,0.2087647567906372,0.0945335924088575,77.0,96.0
ppg,0.20829997440075082,0.09439423084756678,77.0,96.0
ppg,0.20884222052228493,0.09448713855509393,77.0,96.0
ppg,0.20953939410711453,0.09411550772498542,77.0,96.0
ppg,0.2109337412767737,0.09518394636154741,77.0,96.0
ppg,0.2121731609831374,0.09532330792283814,77.0,96.0
ppg,0.21457453666421708,0.09639174655940014,77.0,96.0
ppg,0.21503931905410345,0.096624015828218,77.0,96.0
ppg,0.21674352115035356,0.09759954675725285,77.0,96.0
ppg,0.21782801339342184,0.09792472373359785,77.0,96.0
ppg,0.21837025951495595,0.09797117758736142,77.0,96.0
ppg,0.21929982429472872,0.09848216997876064,77.0,96.0
ppg,0.21929982429472872,0.09848216997876064,77.0,96.0
ppg,0.219222360563081,0.09843571612499706,77.0,96.0
ppg,0.21945475175802417,0.09866798539381488,77.0,96.0
ppg,0.22030685280614923,0.09857507768628776,77.0,96.0
ppg,0.22061670773274017,0.09899316237015984,77.0,96.0
ppg,0.22115895385427428,0.09899316237015984,77.0,96.0
ppg,0.22108149012262654,0.09885380080886916,77.0,96.0
ppg,0.221236417585922,0.09908607007768698,77.0,96.0
ppg,0.22170119997580842,0.0992254316389777,77.0,96.0
ppg,0.2216237362441607,0.09876089310134202,77.0,96.0
ppg,0.222398373560638,0.09903961622392345,77.0,96.0
ppg,0.21279287083631926,0.09295416138089622,77.0,96.0
ppg,0.22139134504921748,0.09834280841746995,77.0,96.0
ppg,0.2186801144415469,0.09773890831854358,77.0,96.0
ppg,0.21472946412751256,0.09694919280456296,77.0,96.0
ppg,0.20690562723109163,0.09476586167767534,77.0,96.0
ppg,0.21441960920092162,0.09267543825831483,77.0,96.0
ppg,0.21395482681103523,0.09258253055078772,77.0,96.0
ppg,0.21441960920092162,0.09248962284326058,77.0,96.0
ppg,0.21426468173762617,0.0927218921120784,77.0,96.0
ppg,0.21496185532245574,0.09262898440455127,77.0,96.0
ppg,0.21480692785916028,0.09286125367336909,77.0,96.0
ppg,0.21550410144398985,0.09365096918734975,77.0,96.0
ppg,0.2163562024921149,0.09318643064971405,77.0,96.0
ppg,0.21612381129717173,0.09337224606476834,77.0,96.0
ppg,0.21720830354023996,0.09374387689487686,77.0,96.0
ppg,0.21898996936813778,0.09448713855509393,77.0,96.0
ppg,0.21929982429472872,0.09476586167767534,77.0,96.0
ppg,0.22030685280614923,0.09490522323896602,77.0,96.0
ppg,0.22084909892768337,0.0950910386540203,77.0,96.0
ppg,0.2204617802694447,0.09485876938520246,77.0,96.0
ppg,0.2182153320516605,0.09448713855509393,77.0,96.0
ppg,0.21573649263893308,0.09281479981960555,77.0,96.0
ppg,0.21023656769194413,0.0908172841077722,77.0,96.0
ppg,0.20078599243092082,0.08812296058948532,77.0,96.0
ppg,0.18715237566092002,0.08496409853356285,77.0,96.0
ppg,0.18715237566092002,0.08496409853356285,77.0,96.0
ppg,0.16972303604018035,0.08055098242602401,77.0,96.0
ppg,0.14989232073836103,0.07650949714859377,78.0,96.0
ppg,0.13447703814046238,0.07200347333352781,78.0,96.0
ppg,0.12146313122364347,0.06977368835287663,78.0,96.0
ppg,0.11433646791205213,0.06759035722598901,78.0,96.0
ppg,0.1093787890865973,0.06652191858942698,78.0,96.0
ppg,0.10899147042835865,0.06563929536791924,78.0,96.0
ppg,0.21054642261853504,0.08881976839593883,78.0,96.0
ppg,0.21108866874006918,0.08905203766475665,78.0,96.0
ppg,0.21201823351984192,0.08900558381099309,78.0,96.0
ppg,0.21201823351984192,0.0888662222497024,78.0,96.0
ppg,0.21194076978819423,0.08844813756583031,78.0,96.0
ppg,0.211708378593251,0.08872686068841172,78.0,96.0
ppg,0.21108866874006918,0.08849459141959388,78.0,96.0
ppg,0.21039149515523958,0.08784423746690394,78.0,96.0
ppg,0.21039149515523958,0.08798359902819464,78.0,96.0
ppg,0.20783519201086442,0.08765842205184968,78.0,96.0
ppg,0.20310990438035278,0.086125444877652,78.0,96.0
ppg,0.19404664777756817,0.08357048292065584,78.0,96.0
ppg,0.1783215102530786,0.08013289774215193,78.0,96.0
ppg,0.15732883897654326,0.07571978163461313,78.0,96.0
ppg,0.13331508216574642,0.06995950376793089,78.0,96.0
ppg,0.11270972954744977,0.06526766453781069,78.0,96.0
ppg,0.09806908426602845,0.061876533213070344,78.0,96.0
ppg,0.08854104527335745,0.05913575584101993,78.0,96.0
ppg,0.08389322137449354,0.05774214022811295,78.0,96.0
ppg,0.08195662808330022,0.05685951700660518,78.0,96.0
ppg,0.08195662808330022,0.05685951700660518,78.0,96.0
ppg,0.08265380166812981,0.05681306315284162,78.0,96.0
ppg,0.08265380166812981,0.05681306315284162,78.0,96.0
ppg,0.08265380166812981,0.05681306315284162,78.0,96.0
ppg,0.08265380166812981,0.05681306315284162,78.0,96.0
ppg,0.08637206078722094,0.05718469398295014,78.0,96.0
ppg,0.0916395945392667,0.05783504793564009,78.0,96.0
ppg,0.22139134504921748,0.09197863045186133,79.0,96.0
ppg,0.22185612743910388,0.09216444586691562,79.0,96.0
ppg,0.22139134504921748,0.09207153815938848,79.0,96.0
ppg,0.22255330102393348,0.0918857227443342,79.0,96.0
ppg,0.2219335911707516,0.09216444586691562,79.0,96.0
ppg,0.22263076475558116,0.09239671513573344,79.0,96.0
ppg,0.22356032953535399,0.092443168989497,79.0,96.0
ppg,0.2229406196821721,0.09211799201315206,79.0,96.0
ppg,0.221236417585922,0.09207153815938848,79.0,96.0
ppg,0.2195322154896719,0.09100309952282645,79.0,96.0
ppg,0.21565902890728533,0.08988820703250086,79.0,96.0
ppg,0.20791265574251214,0.08812296058948532,79.0,96.0
ppg,0.19884939913972755,0.08542863707119848,79.0,96.0
ppg,0.18575802849126086,0.08273431355291165,79.0,96.0
ppg,0.1714272381364305,0.08008644388838837,79.0,96.0
ppg,0.15988514212091842,0.0767417664174116,79.0,96.0
ppg,0.1509768129814293,0.0745119814367604,79.0,96.0
ppg,0.14555435176608802,0.07372226592277976,79.0,96.0
ppg,0.14354029474324703,0.07335063509267124,79.0,96.0
ppg,0.14493464191290617,0.07246801187116347,79.0,96.0
ppg,0.14849797356870184,0.07414035060665185,79.0,96.0
ppg,0.15415282597898627,0.07483715841310536,79.0,96.0
ppg,0.16104709809563442,0.07650949714859377,79.0,96.0
ppg,0.16770897901733936,0.07794956661526431,79.0,96.0
ppg,0.17351875889091922,0.07925027452064418,79.0,96.0
ppg,0.17963839369109005,0.08041162086473333,79.0,96.0
ppg,0.17963839369109005,0.08041162086473333,79.0,96.0
ppg,0.18451860878489715,0.08203750574645814,79.0,96.0
ppg,0.18939882387870424,0.0834775752131287,79.0,96.0
ppg,0.1931945467294431,0.08431374458087289,79.0,96.0
ppg,0.19838461674984112,0.08626480643894269,79.0,96.0
ppg,0.20210287586893227,0.08672934497657835,79.0,96.0
ppg,0.2045817152816597,0.08779778361314038,79.0,96.0
ppg,0.2072929458893303,0.08854104527335745,79.0,96.0
ppg,0.20752533708427348,0.08426729072710933,78.0,96.0
ppg,0.1985395442131366,0.08189814418516744,78.0,96.0
ppg,0.18808194044069282,0.07952899764322556,78.0,96.0
ppg,0.177624336668249,0.07613786631848521,78.0,96.0
ppg,0.1708075282832486,0.0745119814367604,78.0,96.0
ppg,0.16685687796921428,0.07418680446041544,78.0,96.0
ppg,0.16430057482483912,0.07335063509267124,78.0,96.0
ppg,0.16561745826285057,0.07335063509267124,78.0,96.0
ppg,0.16708926916415748,0.07376871977654333,78.0,96.0
ppg,0.1715047018680782,0.07376871977654333,78.0,96.0
ppg,0.1762299894985898,0.0753481508045046,78.0,96.0
ppg,0.18041303100756734,0.07604495861095807,78.0,96.0
ppg,0.18351158027347664,0.07706694339375654,78.0,96.0
ppg,0.18831433163563602,0.07790311276150075,78.0,96.0
ppg,0.1912579534382498,0.07864637442171779,78.0,96.0
ppg,0.19451143016745456,0.0793431822281713,78.0,96.0
ppg,0.1973001245067729,0.08003999003462478,78.0,96.0
ppg,0.1983071530181934,0.07994708232709764,78.0,96.0
ppg,0.20032121004103443,0.08082970554860541,78.0,96.0
ppg,0.20218033960058,0.08152651335505892,78.0,96.0
ppg,0.2034197593069437,0.08157296720882248,78.0,96.0
ppg,0.20419439662342104,0.0812942440862411,78.0,96.0
ppg,0.20411693289177327,0.08148005950129536,78.0,96.0
ppg,0.20365215050188692,0.0811548825249504,78.0,96.0
ppg,0.2048915702082506,0.08138715179376822,78.0,96.0
ppg,0.20473664274495515,0.08050452857226047,78.0,96.0
ppg,0.20295497691705733,0.07962190535075268,78.0,96.0
ppg,0.20295497691705733,0.07962190535075268,78.0,96.0
ppg,0.12076595763881388,0.05922866354854707,78.0,96.0
ppg,0.12022371151727974,0.05867121730338428,78.0,96.0
ppg,0.12115327629705253,0.05848540188833003,78.0,96.0
ppg,0.12487153541614365,0.05890348657220211,78.0,96.0
ppg,0.1310686339479622,0.05997192520876414,78.0,96.0
ppg,0.13687841382154206,0.06122617926038043,78.0,96.0
ppg,0.14400507713313337,0.06257334101952385,78.0,96.0
ppg,0.15213876895614525,0.06536057224533783,78.0,96.0
ppg,0.1588006498778502,0.06726518024964405,78.0,96.0
ppg,0.16553999453120286,0.06861234200878748,78.0,96.0
ppg,0.17266665784279417,0.07088858084320224,78.0,96.0
ppg,0.17739194547330583,0.07218928874858208,78.0,96.0
ppg,0.18134259578734016,0.07335063509267124,78.0,96.0
ppg,0.1842087538583062,0.07386162748407045,78.0,96.0
ppg,0.18513831863807903,0.07386162748407045,78.0,96.0
ppg,0.18599041968620406,0.07348999665396194,78.0,96.0
ppg,0.18699744819762454,0.07409389675288831,78.0,96.0
ppg,0.18668759327103365,0.07335063509267124,78.0,96.0
ppg,0.18761715805080642,0.07311836582385342,78.0,96.0
ppg,0.18792701297739736,0.07307191197008986,78.0,96.0
ppg,0.1882368679039883,0.0727467349937449,78.0,96.0
ppg,0.18839179536728373,0.07214283489481851,78.0,96.0
ppg,0.18839179536728373,0.0727002811399813,78.0,96.0
ppg,0.18722983939256777,0.07200347333352781,78.0,96.0
ppg,0.18668759327103365,0.07130666552707432,78.0,96.0
ppg,0.18730730312421548,0.07167829635718283,78.0,96.0
ppg,0.1882368679039883,0.07149248094212861,78.0,96.0
ppg,0.1882368679039883,0.07149248094212861,78.0,96.0
ppg,0.1581034762930206,0.061597810090488946,78.0,96.0
ppg,0.16360340124000955,0.06266624872705098,78.0,96.0
ppg,0.16724419662745296,0.06359532580232231,78.0,96.0
ppg,0.17189202052631686,0.06503539526899287,78.0,96.0
ppg,0.18963121507364747,0.07181765791847357,78.0,96.0
ppg,0.1766173081568285,0.06628964932060916,78.0,96.0
ppg,0.17971585742273777,0.06740454181093475,78.0,96.0
ppg,0.18165245071393105,0.06777617264104327,78.0,96.0
ppg,0.18397636266336304,0.06828716503244252,78.0,96.0
ppg,0.18614534714949948,0.06958787293782237,78.0,96.0
ppg,0.18808194044069282,0.06958787293782237,78.0,96.0
ppg,0.1890889689521133,0.07009886532922159,78.0,96.0
ppg,0.19056077985342024,0.07005241147545803,78.0,96.0
ppg,0.18963121507364747,0.07023822689051229,78.0,96.0
ppg,0.19032838865847704,0.06963432679158595,78.0,96.0
ppg,0.19156780836484075,0.06972723449911307,78.0,96.0
ppg,0.18970867880529518,0.06926269596147741,78.0,96.0
ppg,0.19133541716989752,0.06940205752276811,78.0,96.0
ppg,0.19001853373188612,0.06875170357007816,78.0,96.0
ppg,0.19009599746353384,0.06796198805609753,78.0,96.0
ppg,0.18893404148881787,0.06759035722598901,78.0,96.0
ppg,0.1890889689521133,0.06810134961738826,78.0,96.0
ppg,0.19102556224330663,0.06745099566469832,78.0,96.0
ppg,0.19102556224330663,0.06912333440018668,78.0,96.0
ppg,0.19257483687626126,0.06893751898513242,78.0,96.0
ppg,0.1931945467294431,0.06935560366900455,78.0,96.0
ppg,0.19466635763075002,0.07000595762169445,78.0,96.0
ppg,0.1951311400206364,0.06995950376793089,78.0,96.0
ppg,0.19652548719029556,0.0706563115743844,78.0,96.0
ppg,0.19815222555489795,0.0715853886496557,78.0,96.0
ppg,0.19954657272455711,0.07149248094212861,78.0,96.0
ppg,0.20078599243092082,0.07214283489481851,78.0,96.0
ppg,0.20156062974739816,0.0727002811399813,78.0,96.0
ppg,0.20156062974739816,0.0727002811399813,78.0,96.0
ppg,0.2248772129733654,0.0841743830195822,78.0,96.0
ppg,0.2246448217784222,0.08445310614216359,78.0,96.0
ppg,0.22379272073029716,0.08324530594431086,78.0,96.0
ppg,0.2246448217784222,0.08366339062818298,78.0,96.0
ppg,0.22495467670501315,0.08394211375076438,78.0,96.0
ppg,0.22549692282654726,0.0838956598970008,78.0,96.0
ppg,0.22472228551006992,0.08380275218947368,78.0,96.0
ppg,0.2236377932670017,0.08357048292065584,78.0,96.0
ppg,0.2241025756568881,0.08352402906689226,78.0,96.0
ppg,0.22441243058347904,0.0831988520905473,78.0,96.0
ppg,0.22379272073029716,0.08315239823678373,78.0,96.0
ppg,0.22448989431512675,0.08324530594431086,78.0,96.0
ppg,0.22433496685183127,0.08329175979807443,78.0,96.0
ppg,0.22317301087711533,0.08236268272280313,78.0,96.0
ppg,0.22379272073029716,0.08287367511420235,78.0,96.0
ppg,0.22441243058347904,0.08287367511420235,78.0,96.0
ppg,0.2252645316316041,0.08273431355291165,78.0,96.0
ppg,0.2258067777531382,0.0837562983357101,78.0,96.0
ppg,0.2282856171658656,0.08454601384969072,78.0,96.0
ppg,0.22906025448234293,0.0852892755099078,78.0,96.0
ppg,0.22960250060387707,0.08491764467979927,78.0,96.0
ppg,0.2302222104570589,0.08496409853356285,78.0,96.0
ppg,0.22991235553046796,0.0850105523873264,78.0,96.0
ppg,0.23037713792035436,0.08533572936367136,78.0,96.0
ppg,0.22937010940893385,0.08463892155721785,78.0,96.0
ppg,0.22921518194563836,0.08436019843463646,78.0,96.0
ppg,0.22937010940893385,0.08436019843463646,78.0,96.0
ppg,0.2295250368722293,0.08426729072710933,78.0,96.0
ppg,0.21132105993501235,0.07506942768192318,78.0,96.0
ppg,0.21240555217808058,0.07632368173353947,78.0,96.0
ppg,0.21287033456796697,0.07618432017224878,78.0,96.0
ppg,0.21480692785916028,0.07688112797870228,78.0,96.0
ppg,0.21434214546927388,0.07655595100235733,78.0,96.0
ppg,0.21503931905410345,0.07618432017224878,78.0,96.0
ppg,0.21511678278575122,0.07650949714859377,78.0,96.0
ppg,0.21511678278575122,0.07650949714859377,78.0,96.0
ppg,0.21550410144398985,0.07650949714859377,78.0,96.0
ppg,0.21488439159080802,0.07585914319590382,78.0,96.0
ppg,0.21550410144398985,0.07590559704966739,78.0,96.0
ppg,0.21682098488200133,0.07641658944106663,78.0,96.0
ppg,0.21713083980859224,0.07599850475719452,78.0,96.0
ppg,0.21813786832001272,0.07697403568622942,78.0,96.0
ppg,0.21999699787955831,0.07808892817655501,78.0,96.0
ppg,0.221236417585922,0.07822828973784571,78.0,96.0
ppg,0.22270822848722893,0.07841410515289997,78.0,96.0
ppg,0.2236377932670017,0.0790644591055899,78.0,96.0
ppg,0.22348286580370622,0.07938963608193486,78.0,96.0
ppg,0.22472228551006992,0.07915736681311704,78.0,96.0
ppg,0.2247997492417177,0.0792038206668806,78.0,96.0
ppg,0.22448989431512675,0.07897155139806278,78.0,96.0
ppg,0.2236377932670017,0.07869282827548135,78.0,96.0
ppg,0.22387018446194493,0.07813538203031857,78.0,96.0
ppg,0.22387018446194493,0.07841410515289997,78.0,96.0
ppg,0.22402511192524036,0.07827474359160927,78.0,96.0
ppg,0.22387018446194493,0.07846055900666353,78.0,96.0
ppg,0.22325047460876304,0.07799602046902789,78.0,96.0
ppg,0.22441243058347904,0.07822828973784571,78.0,96.0
ppg,0.22301808341381987,0.07818183588408215,78.0,96.0
ppg,0.22371525699864944,0.0775314819313922,78.0,96.0
ppg,0.22232090982899028,0.07776375120021006,78.0,96.0
ppg,0.21960967922131966,0.07697403568622942,78.0,96.0
ppg,0.21155345112995552,0.0715853886496557,78.0,96.0
ppg,0.21155345112995552,0.07195701947976425,78.0,96.0
ppg,0.21155345112995552,0.07195701947976425,78.0,96.0
ppg,0.2116309148616033,0.07181765791847357,78.0,96.0
ppg,0.21178584232489875,0.07163184250341927,78.0,96.0
ppg,0.21178584232489875,0.07149248094212861,78.0,96.0
ppg,0.21201823351984192,0.07172475021094643,78.0,96.0
ppg,0.21256047964137606,0.07191056562600069,78.0,96.0
ppg,0.21372243561609203,0.07232865030987277,78.0,96.0
ppg,0.2153491739806944,0.07293255040879915,78.0,96.0
ppg,0.2170533760769445,0.0736758120690162,78.0,96.0
ppg,0.21790547712506955,0.07372226592277976,78.0,96.0
ppg,0.2165111299554104,0.0733970889464348,78.0,96.0
ppg,0.21410975427433068,0.07218928874858208,78.0,96.0
ppg,0.21023656769194413,0.07088858084320224,78.0,96.0
ppg,0.20357468677023915,0.06982014220664019,78.0,96.0
ppg,0.1931170829977954,0.06712581868835336,78.0,96.0
ppg,0.17793419159483995,0.06410631819372153,78.0,96.0
ppg,0.1615118804855208,0.06025064833134553,78.0,96.0
ppg,0.14508956937620163,0.056627247737787365,78.0,96.0
ppg,0.1302939966314849,0.053050300997992746,78.0,96.0
ppg,0.11882936434762055,0.05068115445605087,78.0,96.0
ppg,0.11263226581580202,0.04817264635281829,78.0,96.0
ppg,0.10984357147648369,0.04821910020658186,78.0,96.0
ppg,0.1096111802815405,0.04766165396141907,78.0,96.0
ppg,0.11224494715756338,0.0478939232302369,78.0,96.0
ppg,0.1164279886665409,0.0485442771829268,78.0,96.0
ppg,0.12053356644387066,0.05017016206465165,78.0,96.0
ppg,0.2195322154896719,0.07525524309697748,79.0,96.0
ppg,0.2158139563705808,0.0745119814367604,79.0,96.0
ppg,0.20891968425393265,0.07265382728621773,79.0,96.0
ppg,0.19753251570171607,0.0707956731356751,79.0,96.0
ppg,0.18451860878489715,0.06712581868835336,79.0,96.0
ppg,0.1693357173819417,0.06392050277866727,79.0,96.0
ppg,0.15361057985745213,0.05997192520876414,79.0,96.0
ppg,0.14090652786722416,0.057277601690477305,79.0,96.0
ppg,0.13416718321387147,0.055001362856062545,79.0,96.0
ppg,0.13416718321387147,0.055001362856062545,79.0,96.0
ppg,0.12897711319347346,0.05411873963455478,79.0,96.0
ppg,0.12804754841370067,0.054025831927027645,79.0,96.0
ppg,0.1302939966314849,0.054258101195845475,79.0,96.0
ppg,0.13292776350750776,0.055001362856062545,79.0,96.0
ppg,0.13920232577097405,0.05620916305391527,79.0,96.0
ppg,0.1454768880344403,0.05788150178940364,79.0,96.0
ppg,0.15244862388273617,0.05941447896360133,79.0,96.0
ppg,0.15988514212091842,0.060854548430271875,79.0,96.0
ppg,0.16770897901733936,0.06220171018941533,79.0,96.0
ppg,0.17483564232893067,0.06405986433995796,79.0,96.0
ppg,0.1800257123493287,0.06549993380662851,79.0,96.0
ppg,0.18622281088114725,0.06726518024964405,79.0,96.0
ppg,0.18994107000023835,0.0681942573249154,79.0,96.0
ppg,0.19327201046109085,0.06930914981524099,79.0,96.0
ppg,0.1944339664358068,0.06968078064534951,79.0,96.0
ppg,0.19722266077512515,0.06963432679158595,79.0,96.0
ppg,0.1977649068966593,0.06940205752276811,79.0,96.0
ppg,0.1985395442131366,0.06949496523029523,79.0,96.0
ppg,0.09961835889898307,0.04125102214204689,79.0,96.0
ppg,0.10751965952705171,0.04296981473129883,79.0,96.0
ppg,0.19877193540807978,0.06903042669265956,79.0,96.0
ppg,0.19884939913972755,0.06912333440018668,79.0,96.0
ppg,0.1984620804814889,0.06861234200878748,79.0,96.0
ppg,0.1428431211584174,0.05114569299368652,79.0,96.0
ppg,0.1500472482016565,0.052353493191539244,79.0,96.0
ppg,0.1564767379284182,0.053607747243155535,79.0,96.0
ppg,0.16081470690069122,0.055047816709826114,79.0,96.0
ppg,0.16081470690069122,0.055047816709826114,79.0,96.0
ppg,0.16344847377671406,0.05588398607757028,79.0,96.0
ppg,0.1666244867742711,0.05620916305391527,79.0,96.0
ppg,0.1666244867742711,0.05620916305391527,79.0,96.0
ppg,0.1666244867742711,0.05620916305391527,79.0,96.0
ppg,0.1676315152856916,0.05620916305391527,79.0,96.0
ppg,0.16809629767557802,0.05616270920015167,79.0,96.0
ppg,0.16832868887052121,0.056023347638861014,79.0,96.0
ppg,0.16747658782239613,0.055047816709826114,79.0,96.0
ppg,0.1671667328958052,0.054536824318426866,79.0,96.0
ppg,0.16677941423756656,0.05462973202595399,79.0,96.0
ppg,0.16499774840966872,0.05379356265820982,79.0,96.0
ppg,0.1622865178019981,0.05244640089906637,79.0,96.0
ppg,0.1612794892905776,0.0523999470453028,79.0,96.0
ppg,0.16050485197410028,0.051981862361430715,79.0,96.0
ppg,0.16089217063233893,0.05244640089906637,79.0,96.0
ppg,0.15996260585256616,0.05253930860659353,79.0,96.0
ppg,0.16019499704750934,0.05174959309261289,79.0,96.0
ppg,0.16042738824245253,0.052353493191539244,79.0,96.0
ppg,0.16004006958421388,0.05188895465390359,79.0,96.0
ppg,0.160582315705748,0.05216767777648498,79.0,96.0
ppg,0.16213159033870264,0.05216767777648498,79.0,96.0
ppg,0.16321608258177092,0.052028316215194284,79.0,96.0
ppg,0.16453296601978235,0.05207477006895785,79.0,96.0
ppg,0.13780797860131486,0.04050776048182982,81.0,96.0
ppg,0.1366460226265989,0.04069357589688411,81.0,96.0
ppg,0.13486435679870104,0.040321945066775555,81.0,96.0
ppg,0.1343221106771669,0.03995031423666704,81.0,96.0
ppg,0.13207566245938268,0.03957868340655852,81.0,96.0
ppg,0.13199819872773497,0.03981095267537634,81.0,96.0
ppg,0.13099117021631448,0.03995031423666704,81.0,96.0
ppg,0.13223058992267817,0.040368398920539124,81.0,96.0
ppg,0.13300522723915548,0.04055421433559342,81.0,96.0
ppg,0.13300522723915548,0.04055421433559342,81.0,96.0
ppg,0.13362493709233733,0.04064712204312055,81.0,96.0
ppg,0.13463196560375787,0.040368398920539124,81.0,96.0
ppg,0.1366460226265989,0.04064712204312055,81.0,96.0
ppg,0.1376530511380194,0.04074002975064768,81.0,96.0
ppg,0.1393572532342695,0.04064712204312055,81.0,96.0
ppg,0.14121638279381504,0.04083293745817481,81.0,96.0
ppg,0.14392761340148566,0.04204073765602753,81.0,96.0
ppg,0.1461740616192699,0.042691091608717445,81.0,96.0
ppg,0.1500472482016565,0.04352726097646165,81.0,96.0
ppg,0.1532232611992135,0.04431697649044229,81.0,96.0
ppg,0.15539224568534996,0.04506023815065932,81.0,96.0
ppg,0.1570964477816001,0.04589640751840353,81.0,96.0
ppg,0.15918796853608885,0.0459428613721671,81.0,96.0
ppg,0.1615118804855208,0.046825484593674874,81.0,96.0
ppg,0.1644555022881346,0.04738293083883765,81.0,96.0
ppg,0.1659273131894415,0.04812619249905472,81.0,96.0
ppg,0.16801883394393027,0.04840491562163611,81.0,96.0
ppg,0.16832868887052121,0.048823000305508193,81.0,96.0
ppg,0.18761715805080642,0.05834604032703929,81.0,96.0
ppg,0.19056077985342024,0.058857032718438555,81.0,96.0
ppg,0.19234244568131806,0.06006483291629128,81.0,96.0
ppg,0.19489874882569322,0.0611332715528533,81.0,96.0
ppg,0.1961381685320569,0.06131908696790757,81.0,96.0
ppg,0.1973001245067729,0.061551356236725384,81.0,96.0
ppg,0.19815222555489795,0.061876533213070344,81.0,96.0
ppg,0.19915925406631846,0.061969440920597474,81.0,96.0
ppg,0.20086345616256857,0.06280561028834167,82.0,96.0
ppg,0.20156062974739816,0.0630378795571595,82.0,96.0
ppg,0.20241273079552316,0.06252688716576028,82.0,96.0
ppg,0.20218033960058,0.06266624872705098,82.0,96.0
ppg,0.20256765825881864,0.06275915643457812,82.0,96.0
ppg,0.20233526706387545,0.06280561028834167,82.0,96.0
ppg,0.20310990438035278,0.06261979487328742,82.0,96.0
ppg,0.20403946916012555,0.06285206414210524,82.0,96.0
