Category,IRLED,REDLED,HEARTRATE,OXYGEN,FEATURE1,FEATURE2,FEATURE3
ppg,0.1923891363271281,0.0997318368687601,89.0,96.0,0.092657299458368,0.0013619421777543994,0.0006637726247504944
ppg,0.1929812851000648,0.1001466947592291,89.0,96.0,0.09283459034083569,0.0005921487729367014,0.00041485789046900867
ppg,0.1942247975232318,0.1003126379154168,89.0,96.0,0.093912159607815,0.0012435124231670036,0.0001659431561876895
ppg,0.1945208719097002,0.1004785810716044,89.0,96.0,0.09404229083809579,0.00029607438646839235,0.00016594315618760624
ppg,0.1948761611734621,0.1003126379154168,89.0,96.0,0.0945635232580453,0.00035528926376190983,0.00016594315618760624
ppg,0.1957051694555735,0.1008934389620734,89.0,96.0,0.09481173049350011,0.0008290082821114098,0.000580801046656601
ppg,0.1970671116333279,0.1013912684306363,89.0,96.0,0.09567584320269161,0.0013619421777543994,0.000497829468562902
ppg,0.1978369050381456,0.1018061263211053,89.0,96.0,0.0960307787170403,0.000769793404817698,0.00041485789046900867
ppg,0.1987843430748443,0.1022209842115744,89.0,96.0,0.0965633588632699,0.0009474380366986945,0.00041485789046909194
ppg,0.1996133513569556,0.1025113847349027,89.0,96.0,0.0971019666220529,0.0008290082821112987,0.00029040052332830746
ppg,0.1996133513569556,0.1025113847349027,89.0,96.0,0.0971019666220529,0.0,0.0
ppg,0.1860531444567056,0.0975330900492741,88.0,96.0,0.08852005440743149,0.013560206900250005,0.004978294685628604
ppg,0.1861123593339993,0.0978234905726024,88.0,96.0,0.08828886876139691,5.9214877293711776e-05,0.0002904005233282936
ppg,0.1865860783523486,0.0976160616273679,88.0,96.0,0.08897001672498071,0.00047371901834930563,0.0002074289452344974
ppg,0.1860531444567056,0.097574575838321,88.0,96.0,0.08847856861838459,0.0005329338956430174,4.148578904689115e-05
ppg,0.1866452932296423,0.0969522890026174,88.0,96.0,0.08969300422702489,0.0005921487729367014,0.0006222868357036032
ppg,0.1875335163890473,0.0974501184711803,88.0,96.0,0.090083397917867,0.0008882231594050105,0.000497829468562902
ppg,0.1881848800392777,0.0976990332054617,88.0,96.0,0.090485846833816,0.0006513636502303854,0.00024891473428138855
ppg,0.188303309793865,0.0979064621506962,88.0,96.0,0.0903968476431688,0.00011842975458731253,0.00020742894523451127
ppg,0.1898428966035003,0.0982383484630715,88.0,96.0,0.09160454814042879,0.001539586809635285,0.00033188631237529576
ppg,0.1909087643947864,0.0987776637206813,88.0,96.0,0.09213110067410511,0.001065867791286118,0.0005393152576097932
ppg,0.1925667809590091,0.0989436068768689,88.0,96.0,0.09362317408214019,0.0016580165642226807,0.00016594315618760624
ppg,0.1923891363271281,0.0989850926659158,88.0,96.0,0.09340404366121229,0.00017764463188099655,4.148578904690503e-05
ppg,0.1933365743638268,0.0990680642440096,88.0,96.0,0.09426851011981721,0.0009474380366987223,8.297157809379618e-05
ppg,0.1936326487502951,0.099316978978291,88.0,96.0,0.09431566977200409,0.0002960743864682813,0.00024891473428140243
ppg,0.1933365743638268,0.0991510358221034,88.0,96.0,0.09418553854172342,0.0002960743864682813,0.00016594315618760624
ppg,0.1938102933821761,0.0985702347754468,88.0,96.0,0.0952400586067293,0.0004737190183492779,0.000580801046656601
ppg,0.1936326487502951,0.0986532063535405,88.0,96.0,0.0949794423967546,0.00017764463188099655,8.297157809369904e-05
ppg,0.1941063677686444,0.098445777408306,88.0,96.0,0.0956605903603384,0.00047371901834930563,0.0002074289452344974
ppg,0.1941655826459382,0.0985287489863998,88.0,96.0,0.0956368336595384,5.921487729379504e-05,8.297157809379618e-05
ppg,0.1943432272778192,0.0986532063535405,88.0,96.0,0.0956900209242787,0.00017764463188099655,0.00012445736714070121
ppg,0.1954683099463988,0.0987361779316343,88.0,96.0,0.0967321320147645,0.0011250826685796078,8.297157809381006e-05
ppg,0.1968894670014469,0.0995244079235256,88.0,96.0,0.09736505907792131,0.0014211570550481112,0.0007882299918912927
ppg,0.1983698389337886,0.1005615526496982,88.0,96.0,0.0978082862840904,0.0014803719323416842,0.001037144726172598
ppg,0.1988435579521379,0.1003956094935106,88.0,96.0,0.0984479484586273,0.00047371901834930563,0.00016594315618759237
ppg,0.1989619877067253,0.1000222373920884,88.0,96.0,0.09893975031463689,0.0001184297545873958,0.0003733721014222008
ppg,0.1960604587193355,0.0995244079235256,88.0,96.0,0.0965360507958099,0.0029015289873897954,0.0004978294685628049
ppg,0.1911456239039611,0.0976160616273679,88.0,96.0,0.09352956227659319,0.004914834815374414,0.0019083462961577008
ppg,0.1807238055002755,0.0946290848159907,88.0,96.0,0.08609472068428481,0.010421818403685584,0.002986976811377204
ppg,0.1870597973706979,0.0930111390431615,87.0,96.0,0.0940486583275364,0.006335991870422386,0.001617945772829199
ppg,0.1868821527388169,0.0928037100979269,87.0,96.0,0.09407844264088999,0.00017764463188099655,0.00020742894523459454
ppg,0.1870005824934043,0.0931355964103022,87.0,96.0,0.09386498608310209,0.0001184297545873958,0.00033188631237529576
ppg,0.1183705397100428,0.0788644849781667,88.0,96.0,0.0395060547318761,0.06863004278336149,0.014271111432135497
ppg,0.1096067378705799,0.0764583092134463,88.0,96.0,0.03314842865713359,0.008763801839462904,0.0024061757647203946
ppg,0.175808970684901,0.0896093043413152,87.0,96.0,0.0861996663435858,0.06620223281432111,0.013150995127868895
ppg,0.1646765737536913,0.0866638133189849,87.0,96.0,0.0780127604347064,0.01113239693120971,0.002945491022330299
ppg,0.1483332676206389,0.0822248338909661,87.0,96.0,0.06610843372967279,0.016343306133052404,0.004438979428018797
ppg,0.1287923581137284,0.076997624471056,87.0,96.0,0.05179473364267241,0.01954090950691048,0.005227209419910103
ppg,0.1287923581137284,0.076997624471056,87.0,96.0,0.05179473364267241,0.0,0.0
ppg,0.1111463246802152,0.0724756734649433,87.0,96.0,0.0386706512152719,0.017646033433513217,0.004521951006112704
ppg,0.0986519855712512,0.0685345235054874,87.0,96.0,0.030117462065763795,0.012494339108963998,0.003941149959455895
ppg,0.0902434729955503,0.0662528051079076,87.0,96.0,0.023990667887642703,0.008408512575700897,0.0022817183975798044
ppg,0.0862168613395809,0.0651326888036411,87.0,96.0,0.02108417253593979,0.004026611655969403,0.0011201163042664913
ppg,0.0849141340391202,0.0645104019679376,87.0,96.0,0.020403732071182595,0.0013027273004607015,0.0006222868357035061
ppg,0.0851509935482949,0.0644274303898437,87.0,96.0,0.020723563158451197,0.00023685950917470833,8.297157809389333e-05
ppg,0.088526241554034,0.0649667456474535,87.0,96.0,0.023559495906580505,0.003375248005739101,0.0005393152576097932
ppg,0.0920199193143604,0.0655060609050633,87.0,96.0,0.026513858409297097,0.0034936777603263997,0.000539315257609807
ppg,0.0967571094978539,0.0671654924669395,87.0,96.0,0.02959161703091441,0.0047371901834935,0.0016594315618761873
ppg,0.1022048782088714,0.0687419524507219,87.0,96.0,0.033462925758149506,0.0054477687110175005,0.001576459983782405
ppg,0.1074750022880078,0.069986526122129,87.0,96.0,0.037488476165878803,0.005270124079136393,0.0012445736714070954
ppg,0.1132780602627873,0.0715215003168645,87.0,96.0,0.04175655994592281,0.0058030579747795075,0.0015349741947355
ppg,0.1191403331148604,0.0727660739882717,87.0,96.0,0.0463742591265887,0.005862272852073094,0.0012445736714072064
ppg,0.125653969617164,0.0744669913391948,87.0,96.0,0.0511869782779692,0.006513636502303591,0.0017009173509230924
ppg,0.1297990110277207,0.0748818492296639,87.0,96.0,0.05491716179805681,0.004145041410556716,0.0004148578904691058
ppg,0.1329373995242852,0.0760019655339303,87.0,96.0,0.05693543399035492,0.0031383884965645037,0.0011201163042663942
ppg,0.1366087219164926,0.076997624471056,87.0,96.0,0.05961109744543659,0.0036713223922073823,0.0009956589371257069
ppg,0.1405169038178747,0.0777858544629472,87.0,96.0,0.06273104935492751,0.003908181901382118,0.0007882299918911956
ppg,0.1435368625598518,0.0785740844548384,87.0,96.0,0.06496277810501339,0.00301995874197708,0.0007882299918912095
ppg,0.1470305403201782,0.0795697433919641,87.0,96.0,0.0674607969282141,0.0034936777603264135,0.000995658937125693
ppg,0.1493399205346313,0.0806068881181368,87.0,96.0,0.0687330324164945,0.002309380214453094,0.0010371447261726952
ppg,0.1519453751355527,0.0812291749538403,87.0,96.0,0.0707162001817124,0.002605454600921403,0.0006222868357035061
ppg,0.1537218214543627,0.0816025470552625,87.0,96.0,0.0721192743991002,0.0017764463188099933,0.0003733721014222008
ppg,0.1202062009061465,0.0693642392864255,87.0,96.0,0.050841961619721,0.03351562054821619,0.012238307768836998
ppg,0.125476324985283,0.0705673271687857,87.0,96.0,0.05490899781649729,0.00527012407913649,0.0012030878823602043
ppg,0.1287923581137284,0.0714800145278176,87.0,96.0,0.05731234358591081,0.003316033128445417,0.0009126873590318968
ppg,0.1321676061194675,0.0719778439963805,87.0,96.0,0.06018976212308701,0.003375248005739101,0.000497829468562902
ppg,0.1357204987570876,0.0735957897692098,87.0,96.0,0.06212470898787781,0.0035528926376200975,0.0016179457728292962
ppg,0.137970664094247,0.0743425339720541,87.0,96.0,0.06362813012219289,0.002250165337159382,0.0007467442028443044
ppg,0.1399839699222317,0.07479887765157,87.0,96.0,0.06518509227066169,0.0020133058279847016,0.0004563436795158998
ppg,0.1416419864864544,0.0753381929091798,87.0,96.0,0.0663037935772746,0.0016580165642227085,0.0005393152576097932
ppg,0.1428262840323278,0.0750892781748984,87.0,96.0,0.06773700585742941,0.0011842975458734029,0.00024891473428140243
ppg,0.1436552923144391,0.075255221331086,87.0,96.0,0.0684000709833531,0.0008290082821112987,0.00016594315618760624
ppg,0.1437145071917328,0.0755871076434612,87.0,96.0,0.06812739954827159,5.921487729368402e-05,0.0003318863123751986
ppg,0.1446619452284315,0.0755456218544144,87.0,96.0,0.06911632337401712,0.0009474380366987223,4.1485789046807886e-05
ppg,0.1446619452284315,0.0755456218544144,87.0,96.0,0.06911632337401712,0.0,0.0
ppg,0.1442474410873758,0.0756700792215551,87.0,96.0,0.06857736186582071,0.0004145041410557049,0.00012445736714070121
ppg,0.1441882262100821,0.0750892781748984,87.0,96.0,0.0690989480351837,5.9214877293711776e-05,0.0005808010466566982
ppg,0.1441882262100821,0.0750892781748984,87.0,96.0,0.0690989480351837,0.0,0.0
ppg,0.1441290113327885,0.0750063065968046,87.0,96.0,0.06912270473598389,5.9214877293600754e-05,8.297157809379618e-05
ppg,0.1438921518236138,0.075255221331086,87.0,96.0,0.06863693049252781,0.00023685950917468057,0.00024891473428140243
ppg,0.1435368625598518,0.0746329344953824,87.0,96.0,0.06890392806446939,0.00035528926376202086,0.0006222868357036032
ppg,0.1442474410873758,0.0746744202844293,87.0,96.0,0.0695730208029465,0.000710578527524014,4.148578904690503e-05
ppg,0.1444250857192568,0.0746329344953824,87.0,96.0,0.0697921512238744,0.00017764463188099655,4.148578904690503e-05
ppg,0.1451356642467808,0.0751722497529922,87.0,96.0,0.06996341449378858,0.0007105785275239862,0.000539315257609807
ppg,0.1463199617926542,0.0751307639639453,87.0,96.0,0.07118919782870889,0.0011842975458734029,4.148578904690503e-05
ppg,0.1475042593385276,0.0752967071201329,87.0,96.0,0.0722075522183947,0.0011842975458734029,0.00016594315618759237
ppg,0.1484516973752263,0.0754626502763205,87.0,96.0,0.07298904709890579,0.0009474380366986945,0.00016594315618760624
ppg,0.149932069307568,0.0757945365886958,87.0,96.0,0.0741375327188722,0.001480371932341712,0.00033188631237529576
ppg,0.1503465734486236,0.0759604797448834,87.0,96.0,0.07438609370374019,0.00041450414105559386,0.00016594315618760624
ppg,0.15206380489014,0.0762923660572586,87.0,96.0,0.07577143883288139,0.0017172314415163925,0.0003318863123751986
ppg,0.1591103752880865,0.0803994591729022,87.0,96.0,0.0787109161151843,0.007046570397946511,0.004107093115643598
ppg,0.1601170282020789,0.0808558028524182,87.0,96.0,0.07926122534966071,0.0010066529139924063,0.00045634367951599697
ppg,0.1603538877112536,0.0805654023290899,87.0,96.0,0.07978848538216371,0.00023685950917470833,0.0002904005233282936
ppg,0.1610644662387776,0.0811462033757465,87.0,96.0,0.0799182628630311,0.0007105785275239862,0.000580801046656601
ppg,0.1613013257479523,0.0814366038990749,87.0,96.0,0.07986472184887741,0.00023685950917470833,0.0002904005233283907
ppg,0.162426408416532,0.0809802602195589,87.0,96.0,0.0814461481969731,0.001125082668579691,0.00045634367951599697
ppg,0.1630777720667623,0.0817270044224032,87.0,96.0,0.0813507676443591,0.0006513636502303022,0.0007467442028443044
ppg,0.1639067803488736,0.0815195754771687,87.0,96.0,0.0823872048717049,0.0008290082821112987,0.0002074289452344974
ppg,0.1653871522812154,0.0821003765238254,87.0,96.0,0.08328677575738999,0.0014803719323417952,0.0005808010466566982
ppg,0.165979301054152,0.0825152344142944,87.0,96.0,0.08346406663985761,0.0005921487729366182,0.0004148578904689948
ppg,0.1662161605633267,0.0822248338909661,87.0,96.0,0.08399132667236059,0.00023685950917468057,0.0002904005233282936
ppg,0.1674004581092001,0.0825567202033413,87.0,96.0,0.0848437379058588,0.0011842975458734029,0.0003318863123751986
ppg,0.1674004581092001,0.0823492912581068,87.0,96.0,0.08505116685109329,0.0,0.0002074289452344974
ppg,0.1678741771275494,0.0825152344142944,87.0,96.0,0.085358942713255,0.00047371901834930563,0.00016594315618759237
ppg,0.1688216151642481,0.0825152344142944,87.0,96.0,0.0863063807499537,0.0009474380366986945,0.0
ppg,0.1694729788144785,0.083137521249998,87.0,96.0,0.08633545756448051,0.0006513636502304132,0.0006222868357036032
ppg,0.1708349209922328,0.0836353507185608,87.0,96.0,0.08719957027367199,0.0013619421777542884,0.0004978294685628049
ppg,0.1708349209922328,0.0836353507185608,87.0,96.0,0.08719957027367199,0.0,0.0
ppg,0.1713086400105822,0.0832619786171387,87.0,96.0,0.08804666139344351,0.00047371901834941665,0.00037337210142210364
ppg,0.1725521524337492,0.0837598080857016,87.0,96.0,0.08879234434804759,0.0012435124231669759,0.000497829468562902
ppg,0.1724337226791619,0.0838427796637954,87.0,96.0,0.0885909430153665,0.00011842975458728477,8.297157809379618e-05
ppg,0.1733219458385669,0.0838012938747485,87.0,96.0,0.08952065196381839,0.0008882231594049828,4.148578904690503e-05
ppg,0.1744470285071466,0.0842576375542644,87.0,96.0,0.09018939095288221,0.0011250826685797188,0.0004563436795158998
ppg,0.1755128962984326,0.0847554670228273,87.0,96.0,0.09075742927560532,0.001065867791286007,0.000497829468562902
ppg,0.1769932682307743,0.0849214101790149,87.0,96.0,0.0920718580517594,0.0014803719323416842,0.00016594315618760624
ppg,0.1771116979853617,0.0853362680694839,87.0,96.0,0.0917754299158778,0.0001184297545873958,0.0004148578904689948
ppg,0.1779407062674731,0.0854607254366247,87.0,96.0,0.09247998083084841,0.0008290082821114098,0.00012445736714079836
ppg,0.17740777237183,0.0855851828037654,87.0,96.0,0.0918225895680646,0.0005329338956431007,0.00012445736714070121
ppg,0.1780591360220604,0.0856681543818592,87.0,96.0,0.0923909816402012,0.0006513636502303854,8.297157809379618e-05
ppg,0.1790065740587591,0.0855436970147185,87.0,96.0,0.0934628770440406,0.0009474380366987223,0.00012445736714068734
ppg,0.1791842186906401,0.0860415264832813,87.0,96.0,0.09314269220735881,0.00017764463188099655,0.000497829468562791
ppg,0.1790657889360528,0.0856681543818592,87.0,96.0,0.0933976345541936,0.00011842975458731253,0.00037337210142210364
ppg,0.1797763674635768,0.0858340975380468,87.0,96.0,0.09394226992553001,0.000710578527524014,0.00016594315618760624
ppg,0.1569786397055145,0.0750892781748984,87.0,96.0,0.08188936153061611,0.022797727758062297,0.010744819363148403
ppg,0.1572154992146892,0.0747573918625231,87.0,96.0,0.08245810735216609,0.00023685950917468057,0.00033188631237529576
ppg,0.1582221521286815,0.0752137355420391,87.0,96.0,0.08300841658664239,0.0010066529139922953,0.00045634367951599697
ppg,0.1595248794291422,0.0752137355420391,87.0,96.0,0.0843111438871031,0.0013027273004607154,0.0
ppg,0.1600578133247852,0.075711565010602,87.0,96.0,0.08434624831418319,0.0005329338956429897,0.000497829468562902
ppg,0.1611236811160713,0.0763338518463055,87.0,96.0,0.0847898292697658,0.001065867791286118,0.0006222868357035061
ppg,0.1620711191527699,0.0764168234243994,87.0,96.0,0.0856542957283705,0.0009474380366985835,8.297157809389333e-05
ppg,0.1623671935392383,0.0764997950024931,87.0,96.0,0.08586739853674522,0.0002960743864684201,8.297157809369904e-05
ppg,0.1634330613305243,0.0771220818381967,87.0,96.0,0.08631097949232759,0.0010658677912859793,0.0006222868357036032
ppg,0.1646765737536913,0.077453968150572,87.0,96.0,0.0872226056031193,0.0012435124231670036,0.00033188631237529576
ppg,0.1658016564222711,0.0774954539396189,87.0,96.0,0.0883062024826522,0.001125082668579802,4.148578904690503e-05
ppg,0.1665714498270887,0.0779103118300879,87.0,96.0,0.08866113799700082,0.0007697934048176147,0.0004148578904689948
ppg,0.1674004581092001,0.0785325986657915,87.0,96.0,0.0888678594434086,0.000829008282111382,0.0006222868357036032
ppg,0.1674004581092001,0.0785325986657915,87.0,96.0,0.0888678594434086,0.0,0.0
ppg,0.1683478961458988,0.0788644849781667,87.0,96.0,0.08948341116773209,0.0009474380366986945,0.0003318863123751986
ppg,0.1683478961458988,0.0788644849781667,87.0,96.0,0.08948341116773209,0.0,0.0
ppg,0.1683478961458988,0.0788644849781667,87.0,96.0,0.08948341116773209,0.0,0.0
ppg,0.1690584746734228,0.0788229991891198,87.0,96.0,0.09023547548430301,0.000710578527524014,4.148578904690503e-05
ppg,0.1681702515140178,0.0787400276110261,87.0,96.0,0.0894302239029917,0.0008882231594050105,8.297157809369904e-05
ppg,0.1658016564222711,0.0775369397286658,87.0,96.0,0.0882647166936053,0.0023685950917466947,0.0012030878823603014
ppg,0.1581037223740942,0.0752967071201329,87.0,96.0,0.08280701525396131,0.0076979340481768965,0.0022402326085328994
ppg,0.1453133088786619,0.071770415051146,87.0,96.0,0.0735428938275159,0.012790413495432307,0.0035262920689869
ppg,0.125831614249045,0.0666261772093297,87.0,96.0,0.059205437039715286,0.019481694629616908,0.005144237841816293
ppg,0.1009021509084106,0.0600299367508718,87.0,96.0,0.040872214157538805,0.02492946334063438,0.0065962404584579
ppg,0.0805322331193888,0.054678269963821,87.0,96.0,0.025853963155567802,0.020369917789021807,0.0053516667870508045
ppg,0.0672088857283134,0.051193463683881,87.0,96.0,0.016015422044432404,0.013323347391075394,0.003484806279939995
ppg,0.0586227285207315,0.0482064868725038,87.0,96.0,0.0104162416482277,0.008586157207581907,0.002986976811377204
ppg,0.053530249073476,0.046795970044909,87.0,96.0,0.006734279028566999,0.0050924794472555004,0.0014105168275947988
ppg,0.1528928131722514,0.0684515519273935,87.0,96.0,0.0844412612448579,0.09936256409877539,0.021655581882484495
ppg,0.1528928131722514,0.0681611514040652,87.0,96.0,0.0847316617681862,0.0,0.0002904005233282936
ppg,0.1519453751355527,0.06782926509169,87.0,96.0,0.0841161100438627,0.0009474380366986945,0.0003318863123751986
ppg,0.1521230197674337,0.0670825208888457,87.0,96.0,0.085040498878588,0.00017764463188099655,0.0007467442028443044
ppg,0.1507018627123857,0.0663772624750483,87.0,96.0,0.0843246002373374,0.0014211570550480002,0.0007052584137973994
ppg,0.1510571519761477,0.0664187482640952,87.0,96.0,0.08463840371205249,0.0003552892637619931,4.148578904690503e-05
ppg,0.151708515626378,0.0663357766860014,87.0,96.0,0.0853727389403766,0.0006513636502303022,8.297157809381006e-05
ppg,0.1514716561172033,0.0661283477407668,87.0,96.0,0.08534330837643651,0.00023685950917468057,0.00020742894523459454
ppg,0.150997937098854,0.0657134898502978,87.0,96.0,0.0852844472485562,0.00047371901834930563,0.0004148578904689948
ppg,0.1509387222215603,0.0653816035379226,87.0,96.0,0.08555711868363769,5.9214877293711776e-05,0.0003318863123751986
ppg,0.1484516973752263,0.0645933735460314,87.0,96.0,0.08385832382919489,0.0024870248463340072,0.0007882299918912095
ppg,0.1438921518236138,0.0624775983046392,87.0,96.0,0.08141455351897461,0.004559545551612476,0.002115775241392198
ppg,0.1330558292788725,0.0591587351808868,87.0,96.0,0.0738970940979857,0.010836322544741317,0.0033188631237523955
ppg,0.1166533082685264,0.0553835283776184,87.0,96.0,0.061269779890908004,0.01640252101034609,0.0037752068032683994
ppg,0.0934410763694084,0.0493680889658171,87.0,96.0,0.04407298740359131,0.023212231899118002,0.006015439411801306
ppg,0.0705249188567588,0.0436430500773442,87.0,96.0,0.02688186877941459,0.02291615751264961,0.005725038888472894
ppg,0.0554251251468734,0.0393285280164661,87.0,96.0,0.0160965971304073,0.015099793709885394,0.004314522060878102
ppg,0.0453585960069498,0.0376690964545899,87.0,96.0,0.007689499552359903,0.010066529139923598,0.0016594315618762012
ppg,0.0406214058234563,0.0357607501584322,87.0,96.0,0.004860655665024104,0.0047371901834935,0.0019083462961577008
ppg,0.0406214058234563,0.0357607501584322,87.0,96.0,0.004860655665024104,0.0,0.0
ppg,0.038548885118178,0.0353044064789163,87.0,96.0,0.003244478639261701,0.0020725207052783023,0.0004563436795158998
ppg,0.0376014470814793,0.0355948070022446,87.0,96.0,0.002006640079234699,0.0009474380366987015,0.0002904005233283005
ppg,0.0386080999954716,0.035843721736526,87.0,96.0,0.002764378258945599,0.0010066529139923022,0.00024891473428140243
ppg,0.0402069016824007,0.0360096648927137,87.0,96.0,0.004197236789687003,0.0015988016869291008,0.00016594315618769645
ppg,0.0440558687064891,0.0370468096188863,87.0,96.0,0.007009059087602798,0.0038489670240883997,0.001037144726172605
ppg,0.0484969845035142,0.0382084117121997,87.0,96.0,0.010288572791314503,0.004441115797025101,0.0011616020933133964
ppg,0.053707893705357,0.0394944711726537,87.0,96.0,0.014213422532703301,0.005210909201842799,0.0012860594604540004
ppg,0.0590964475390808,0.0409049880002485,87.0,96.0,0.0181914595388323,0.005388553833723796,0.0014105168275947988
ppg,0.1432407881733835,0.0633902856636711,87.0,96.0,0.07985050250971241,0.0841443406343027,0.022485297663422596
ppg,0.1442474410873758,0.0631828567184366,87.0,96.0,0.08106458436893921,0.0010066529139922953,0.0002074289452344974
ppg,0.1443066559646695,0.0638051435541402,87.0,96.0,0.08050151241052929,5.921487729368402e-05,0.0006222868357036032
ppg,0.1443066559646695,0.0638466293431871,87.0,96.0,0.08046002662148238,0.0,4.148578904690503e-05
ppg,0.1428854989096214,0.0635562288198587,87.0,96.0,0.0793292700897627,0.0014211570550480834,0.0002904005233284046
ppg,0.1374969450758976,0.0617723398908418,87.0,96.0,0.0757246051850558,0.005388553833723803,0.0017838889290169024
ppg,0.127785705199736,0.0585779341342301,87.0,96.0,0.06920777106550591,0.009711239876161598,0.0031944057566117012
ppg,0.1117384734531519,0.0541804404952581,87.0,96.0,0.057558032957893794,0.01604723174658411,0.004397493638971996
ppg,0.089236820081558,0.0487872879191605,87.0,96.0,0.0404495321623975,0.02250165337159389,0.0053931525760975985
ppg,0.0656100840413844,0.0427718485073592,87.0,96.0,0.022838235534025197,0.02362673604017361,0.006015439411801306
ppg,0.0479048357305776,0.0374201817203084,87.0,96.0,0.010484654010269198,0.017705248310806797,0.0053516667870507975
ppg,0.0364763644128996,0.0339768612294153,87.0,96.0,0.0024995031834842973,0.011428471317677998,0.0034433204908930967
ppg,0.0291337196284847,0.0320685149332577,87.0,96.0,0.002934795304772999,0.0073426447844149,0.0019083462961576036
ppg,0.0238043806720546,0.0302016544261469,87.0,96.0,0.006397273754092301,0.005329338956430101,0.0018668605071107992
ppg,0.0226200831261812,0.0290815381218805,87.0,96.0,0.006461454995699299,0.0011842975458733994,0.0011201163042664011
ppg,0.0213765707030142,0.0286251944423645,87.0,96.0,0.007248623739350299,0.0012435124231670001,0.00045634367951600044
ppg,0.0223240087397129,0.0282933081299893,87.0,96.0,0.005969299390276399,0.0009474380366987015,0.0003318863123751986
ppg,0.0245149591995786,0.0292474812780681,87.0,96.0,0.004732522078489499,0.002190950459865698,0.0009541731480787984
ppg,0.0286007857328417,0.0301186828480531,87.0,96.0,0.0015178971152114001,0.004085826533263101,0.0008712015699850022
ppg,0.0286007857328417,0.0301186828480531,87.0,96.0,0.0015178971152114001,0.0,0.0
ppg,0.0286007857328417,0.0301186828480531,87.0,96.0,0.0015178971152114001,0.0,0.0
ppg,0.0286007857328417,0.0301186828480531,87.0,96.0,0.0015178971152114001,0.0,0.0
ppg,0.0286007857328417,0.0301186828480531,87.0,96.0,0.0015178971152114001,0.0,0.0
ppg,0.0286007857328417,0.0301186828480531,87.0,96.0,0.0015178971152114001,0.0,0.0
ppg,0.0328642568979858,0.0315291996756479,87.0,96.0,0.0013350572223378987,0.004263471165144098,0.0014105168275947988
ppg,0.0373053726950109,0.0325663444018205,87.0,96.0,0.004739028293190402,0.004441115797025101,0.001037144726172598
ppg,0.0428715711606157,0.0339353754403684,87.0,96.0,0.0089361957202473,0.005566198465604799,0.0013690310385479007
ppg,0.1431815732960898,0.0628924561951083,87.0,96.0,0.0802891171009815,0.1003100021354741,0.028957080754739906
ppg,0.1440105815782011,0.0628094846170144,87.0,96.0,0.0812010969611867,0.0008290082821112987,8.29715780939072e-05
ppg,0.1443658708419631,0.0633073140855773,87.0,96.0,0.08105855675638579,0.0003552892637619931,0.000497829468562902
ppg,0.063004629440463,0.0383743548683873,87.0,96.0,0.024630274572075707,0.08136124140150008,0.02493295921719
ppg,0.0661430179370274,0.0397019001178882,87.0,96.0,0.0264411178191392,0.0031383884965643927,0.0013275452495008985
ppg,0.1440697964554948,0.0629339419841551,87.0,96.0,0.08113585447133971,0.07792677851846741,0.0232320418662669
ppg,0.1430039286642088,0.061689368312748,87.0,96.0,0.0813145603514608,0.001065867791286007,0.0012445736714070954
ppg,0.1411090525908114,0.0613574820003727,87.0,96.0,0.07975157059043872,0.001894876073397389,0.0003318863123753027
ppg,0.1368455814256673,0.0597395362275434,87.0,96.0,0.0771060451981239,0.0042634711651441115,0.0016179457728293031
ppg,0.1319307466102928,0.0579971330875734,87.0,96.0,0.0739336135227194,0.004914834815374497,0.0017424031399699974
ppg,0.1240551679302349,0.0555909573228529,87.0,96.0,0.068464210607382,0.007875578680057907,0.0024061757647204987
ppg,0.1167717380231137,0.0539315257609767,87.0,96.0,0.06284021226213701,0.007283429907121192,0.0016594315618762012
ppg,0.1086000849565875,0.0517327789414907,87.0,96.0,0.056867306015096805,0.008171653066526202,0.0021987468194860013
ppg,0.1025009525953397,0.0504052336919898,87.0,96.0,0.0520957189033499,0.006099132361247803,0.0013275452495008985
ppg,0.0969939690070285,0.0484968873958321,87.0,96.0,0.0484970816111964,0.005506983588311198,0.0019083462961577008
ppg,0.0944477292834008,0.0476256858258471,87.0,96.0,0.0468220434575537,0.002546239723627705,0.0008712015699849987
ppg,0.0934410763694084,0.0470863705682374,87.0,96.0,0.04635470580117101,0.0010066529139923924,0.000539315257609703
ppg,0.0953951673200995,0.0473767710915657,87.0,96.0,0.04801839622853381,0.001954090950691101,0.0002904005233283005
ppg,0.0988888450804259,0.0483309442396445,87.0,96.0,0.050557900840781406,0.0034936777603263997,0.0009541731480788018
ppg,0.1019680186996967,0.0490362026534419,87.0,96.0,0.0529318160462548,0.003079173619270792,0.0007052584137973994
ppg,0.1054024815827294,0.0498244326453331,87.0,96.0,0.0555780489373963,0.0034344628830327018,0.0007882299918912025
ppg,0.1099028122570482,0.0516498073633969,87.0,96.0,0.0582530048936513,0.004500330674318806,0.0018253747180638005
ppg,0.114403142931367,0.0528528952457572,87.0,96.0,0.061550247685609794,0.004500330674318792,0.0012030878823603014
ppg,0.1184297545873365,0.0540144973390705,87.0,96.0,0.064415257248266,0.0040266116559695,0.0011616020933132992
ppg,0.1225155811205996,0.0556739289009467,87.0,96.0,0.06684165221965291,0.004085826533263101,0.0016594315618761943
ppg,0.1257131844944577,0.0570844457285415,87.0,96.0,0.0686287387659162,0.0031976033738581044,0.0014105168275948057
